Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Elvin', id='null', lastName='Powlowski', phone='null', speciality='null', ssn='401-22-7261', pattern='null', user='nullnull', email='terence.hand@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Gertie', id='null', lastName='Kassulke', phone='null', speciality='null', ssn='688-44-5055', pattern='null', user='nullnull', email='cassidy.langworth@gmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Raymundo', id='null', lastName='Dickinson', phone='null', speciality='null', ssn='087-18-1307', pattern='null', user='RaymundoDickinson', email='santa.ernser@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Florentino', id='null', lastName='Gutkowski', phone='null', speciality='null', ssn='473-52-1962', pattern='null', user='FlorentinoGutkowski', email='mackenzie.tromp@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Jeniffer', id='null', lastName='Fahey', phone='null', speciality='null', ssn='401-24-8777', pattern='null', user='JenifferFahey', email='salome.conroy@gmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Stephen', id='null', lastName='Huels', phone='null', speciality='null', ssn='717-90-6208', pattern='null', user='StephenHuels', email='cathryn.nikolaus@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Octavio', id='null', lastName='Blick', phone='null', speciality='null', ssn='053-12-3284', pattern='null', user='OctavioBlick', email='hortencia.dickens@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Cayla', id='null', lastName='Stanton', phone='null', speciality='null', ssn='830-64-2477', pattern='null', user='CaylaStanton', email='daren.gulgowski@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Casey', id='null', lastName='Baumbach', phone='null', speciality='null', ssn='840-58-3124', pattern='null', user='CaseyBaumbach', email='kristofer.greenholt@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Alva', id='null', lastName='Nicolas', phone='null', speciality='null', ssn='503-88-9970', pattern='null', user='AlvaNicolas', email='claude.reichert@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Clifford', id='null', lastName='Funk', phone='null', speciality='null', ssn='432-72-0268', pattern='null', user='CliffordFunk', email='donovan.marks@yahoo.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Ted', id='null', lastName='Schumm', phone='null', speciality='null', ssn='115-90-8505', pattern='null', user='TedSchumm', email='albert.oconnell@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Salvatore', id='null', lastName='Beatty', phone='null', speciality='null', ssn='536-08-5300', pattern='null', user='SalvatoreBeatty', email='louie.harvey@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Fredric', id='null', lastName='Streich', phone='null', speciality='null', ssn='745-84-5310', pattern='null', user='FredricStreich', email='monty.mitchell@hotmail.com'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='null', id=0, lastName='null', phone='null', speciality='null', ssn='858-40-6870', pattern='null', user='null', email='null'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='null', id=0, lastName='null', phone='null', speciality='null', ssn='366-04-4546', pattern='null', user='null', email='null'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='null', id=0, lastName='null', phone='null', speciality='null', ssn='094-13-9501', pattern='null', user='null', email='null'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='null', id=0, lastName='null', phone='null', speciality='null', ssn='178-15-4656', pattern='null', user='null', email='null'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='null', id=0, lastName='null', phone='null', speciality='null', ssn='787-88-3509', pattern='null', user='null', email='null'}
Physician{appointments='null', birthDate='null', bloodGroup='null', examFee='null', firstName='Tia', id=0, lastName='Welch', phone='null', speciality='null', ssn='800-92-2488', pattern='null', user='TiaWelch', email='trevor.cormier@hotmail.com'}
